workflow,method,iteration,sequence,seconds,rc,ok,failed,rows,cols,artifact
describe,python,1,1,0.002662103623151779,0,1,0,1500000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet
path,python,1,2,0.00015624240040779114,0,1,0,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet
use,python,1,3,0.06908084265887737,0,1,0,1500000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/python/use_1.parquet
save,python,1,4,0.5395550113171339,0,1,0,1500000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/python/save_1.parquet
merge,python,1,5,0.21892833709716797,0,1,0,300000.0,16.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/python/merge_1.parquet
append,python,1,6,0.05857178755104542,0,1,0,200000.0,3.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/python/append_1.parquet
workflow_filter_gen,python,1,7,0.20580306835472584,0,1,0,850225.0,14.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/python/workflow_filter_gen_1.parquet
workflow_collapse,python,1,8,0.10496744699776173,0,1,0,1127425.0,5.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/python/workflow_collapse_1.parquet
path,python,2,9,0.00010520592331886292,0,1,0,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet
use,python,2,10,0.037222472950816154,0,1,0,1500000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/python/use_2.parquet
save,python,2,11,0.5221751183271408,0,1,0,1500000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/python/save_2.parquet
merge,python,2,12,0.21578115969896317,0,1,0,300000.0,16.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/python/merge_2.parquet
append,python,2,13,0.06263096071779728,0,1,0,200000.0,3.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/python/append_2.parquet
workflow_filter_gen,python,2,14,0.2037942036986351,0,1,0,850225.0,14.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/python/workflow_filter_gen_2.parquet
workflow_collapse,python,2,15,0.09637005254626274,0,1,0,1127425.0,5.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/python/workflow_collapse_2.parquet
describe,python,2,16,0.000997595489025116,0,1,0,1500000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet
use,python,3,17,0.03215819597244263,0,1,0,1500000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/python/use_3.parquet
save,python,3,18,0.700397863984108,0,1,0,1500000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/python/save_3.parquet
merge,python,3,19,0.17420648410916328,0,1,0,300000.0,16.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/python/merge_3.parquet
append,python,3,20,0.0690916832536459,0,1,0,200000.0,3.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/python/append_3.parquet
workflow_filter_gen,python,3,21,0.24407550506293774,0,1,0,850225.0,14.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/python/workflow_filter_gen_3.parquet
workflow_collapse,python,3,22,0.0906047448515892,0,1,0,1127425.0,5.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/python/workflow_collapse_3.parquet
describe,python,3,23,0.0003905743360519409,0,1,0,1500000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet
path,python,3,24,4.856288433074951e-05,0,1,0,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet
