workflow,method,iteration,sequence,seconds,rc,ok,failed,rows,cols,artifact
describe,pq,1,1,.105,0,1,0,1500000,13,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet
describe,slab,1,2,.063,0,1,0,1500000,13,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet
path,pq,1,3,0,0,1,0,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet
path,slab,1,4,.001,0,1,0,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet
use,pq,1,5,.836,0,1,0,1500000,13,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/pq/use_1.parquet
use,slab,1,6,.322,0,1,0,1500000,13,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/slab/use_1.parquet
save,pq,1,7,1.056,0,1,0,1500000,13,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/pq/save_1.parquet
save,slab,1,8,1.395,0,1,0,1500000,13,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/slab/save_1.parquet
merge,pq,1,9,1.575,0,1,0,300000,16,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/pq/merge_1.parquet
merge,slab,1,10,.319,0,1,0,300000,16,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/slab/merge_1.parquet
append,pq,1,11,.182,0,1,0,200000,3,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/pq/append_1.parquet
append,slab,1,12,.042,0,1,0,200000,3,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/slab/append_1.parquet
workflow_filter_gen,pq,1,13,1.656,0,1,0,850225,14,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/pq/workflow_filter_gen_1.parquet
workflow_filter_gen,slab,1,14,.22,0,1,0,850225,14,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/slab/workflow_filter_gen_1.parquet
workflow_collapse,pq,1,15,1.64,0,1,0,1127425,5,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/pq/workflow_collapse_1.parquet
workflow_collapse,slab,1,16,.224,0,1,0,1127425,5,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/slab/workflow_collapse_1.parquet
path,slab,2,17,0,0,1,0,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet
path,pq,2,18,0,0,1,0,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet
use,slab,2,19,.253,0,1,0,1500000,13,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/slab/use_2.parquet
use,pq,2,20,.731,0,1,0,1500000,13,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/pq/use_2.parquet
save,slab,2,21,1.126,0,1,0,1500000,13,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/slab/save_2.parquet
save,pq,2,22,1.171,0,1,0,1500000,13,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/pq/save_2.parquet
merge,slab,2,23,.292,0,1,0,300000,16,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/slab/merge_2.parquet
merge,pq,2,24,1.484,0,1,0,300000,16,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/pq/merge_2.parquet
append,slab,2,25,.075,0,1,0,200000,3,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/slab/append_2.parquet
append,pq,2,26,.168,0,1,0,200000,3,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/pq/append_2.parquet
workflow_filter_gen,slab,2,27,.245,0,1,0,850225,14,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/slab/workflow_filter_gen_2.parquet
workflow_filter_gen,pq,2,28,1.593,0,1,0,850225,14,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/pq/workflow_filter_gen_2.parquet
workflow_collapse,slab,2,29,.239,0,1,0,1127425,5,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/slab/workflow_collapse_2.parquet
workflow_collapse,pq,2,30,1.466,0,1,0,1127425,5,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/pq/workflow_collapse_2.parquet
describe,slab,2,31,.015,0,1,0,1500000,13,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet
describe,pq,2,32,.083,0,1,0,1500000,13,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet
use,pq,3,33,.722,0,1,0,1500000,13,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/pq/use_3.parquet
use,slab,3,34,.325,0,1,0,1500000,13,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/slab/use_3.parquet
save,pq,3,35,1.056,0,1,0,1500000,13,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/pq/save_3.parquet
save,slab,3,36,1.249,0,1,0,1500000,13,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/slab/save_3.parquet
merge,pq,3,37,1.471,0,1,0,300000,16,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/pq/merge_3.parquet
