feature,method,iteration,sequence,seconds,rc,ok,failed,rows,cols,artifact
path,pq,1,1,.003,0,1,0,200000,13,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/data/workers.parquet
path,slab,1,2,0,0,1,0,200000,13,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/data/workers.parquet
describe,pq,1,3,.039,0,1,0,200000,13,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/pq/describe_1.parquet
describe,slab,1,4,.031,0,1,0,200000,13,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/slab/describe_1.parquet
describe_detailed,pq,1,5,.031,0,1,0,200000,13,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/pq/describe_detailed_1.parquet
describe_detailed,slab,1,6,.025,0,1,0,200000,13,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/slab/describe_detailed_1.parquet
use,pq,1,7,.175,0,1,0,200000,13,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/pq/use_1.parquet
use,slab,1,8,.069,0,1,0,200000,13,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/slab/use_1.parquet
use_varlist,pq,1,9,.015,0,1,0,200000,3,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/pq/use_varlist_1.parquet
use_varlist,slab,1,10,.021,0,1,0,200000,3,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/slab/use_varlist_1.parquet
use_filter,pq,1,11,.035,0,1,0,40000,13,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/pq/use_filter_1.parquet
